system	state	energy_minus_EF_eV	atom_role	atom_index	element	orbital_global_axis	spin	PDOS_states_per_eV	source_file
pristine	*OH	-1.150633	Obridge	259	O	py	down	0.017290	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	Obridge	259	O	py	up	0.052360	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	Obridge	259	O	py	down	0.045030	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	Obridge	259	O	py	up	0.047390	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	Obridge	259	O	py	down	0.086430	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	Obridge	259	O	py	up	0.064440	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	Obridge	259	O	py	down	0.104800	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	Obridge	259	O	py	up	0.095010	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	Obridge	259	O	py	down	0.074210	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	Obridge	259	O	py	up	0.109100	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	Obridge	259	O	py	down	0.026150	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	Obridge	259	O	py	up	0.098630	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	Obridge	259	O	py	down	0.000616	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	Obridge	259	O	py	up	0.093970	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	Obridge	259	O	py	down	-0.003482	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	Obridge	259	O	py	up	0.130300	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	Obridge	259	O	py	down	-0.000703	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	Obridge	259	O	py	up	0.180100	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	Obridge	259	O	py	down	0.006196	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	Obridge	259	O	py	up	0.170400	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	Obridge	259	O	py	down	0.013070	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	Obridge	259	O	py	up	0.094970	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	Obridge	259	O	py	down	0.010620	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	Obridge	259	O	py	up	0.023720	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	Obridge	259	O	py	down	0.002936	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	Obridge	259	O	py	up	-0.003485	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	Obridge	259	O	py	down	-0.000529	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	Obridge	259	O	py	up	-0.003794	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	Obridge	259	O	py	down	-0.000465	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	Obridge	259	O	py	up	0.001481	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	Obridge	259	O	py	down	-0.000100	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	Obridge	259	O	pz	up	0.011030	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	Obridge	259	O	pz	down	0.032410	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	Obridge	259	O	pz	up	0.010780	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	Obridge	259	O	pz	down	0.025900	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	Obridge	259	O	pz	up	0.014670	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	Obridge	259	O	pz	down	0.015540	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	Obridge	259	O	pz	up	0.016930	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	Obridge	259	O	pz	down	0.012780	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	Obridge	259	O	pz	up	0.022290	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	Obridge	259	O	pz	down	0.010330	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	Obridge	259	O	pz	up	0.037660	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	Obridge	259	O	pz	down	0.003665	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	Obridge	259	O	pz	up	0.059310	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	Obridge	259	O	pz	down	-0.000660	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	Obridge	259	O	pz	up	0.077640	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	Obridge	259	O	pz	down	0.005538	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	Obridge	259	O	pz	up	0.081470	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	Obridge	259	O	pz	down	0.031580	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	Obridge	259	O	pz	up	0.070920	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	Obridge	259	O	pz	down	0.073550	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	Obridge	259	O	pz	up	0.061950	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	Obridge	259	O	pz	down	0.094740	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	Obridge	259	O	pz	up	0.062310	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	Obridge	259	O	pz	down	0.069610	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	Obridge	259	O	pz	up	0.061720	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	Obridge	259	O	pz	down	0.028800	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	Obridge	259	O	pz	up	0.046900	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	Obridge	259	O	pz	down	0.006062	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	Obridge	259	O	pz	up	0.025670	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	Obridge	259	O	pz	down	-0.000194	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	Obridge	259	O	pz	up	0.019480	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	Obridge	259	O	pz	down	-0.000922	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	Obridge	259	O	pz	up	0.041100	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	Obridge	259	O	pz	down	-0.000293	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	Obridge	259	O	pz	up	0.073820	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	Obridge	259	O	pz	down	0.001462	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	Obridge	259	O	pz	up	0.077950	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	Obridge	259	O	pz	down	0.003206	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	Obridge	259	O	pz	up	0.049390	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	Obridge	259	O	pz	down	0.002614	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	Obridge	259	O	pz	up	0.017660	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	Obridge	259	O	pz	down	0.000724	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	Obridge	259	O	pz	up	0.001080	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	Obridge	259	O	pz	down	-0.000130	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	Obridge	259	O	pz	up	-0.001896	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	Obridge	259	O	pz	down	-0.000115	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	Obridge	259	O	pz	up	-0.000466	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	Obridge	259	O	pz	down	-0.000025	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	Obridge	259	O	px	up	0.051350	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	Obridge	259	O	px	down	0.059640	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	Obridge	259	O	px	up	0.045570	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	Obridge	259	O	px	down	0.032820	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	Obridge	259	O	px	up	0.046740	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	Obridge	259	O	px	down	0.018560	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	Obridge	259	O	px	up	0.055260	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	Obridge	259	O	px	down	0.012310	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	Obridge	259	O	px	up	0.067280	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	Obridge	259	O	px	down	0.009533	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	Obridge	259	O	px	up	0.080310	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	Obridge	259	O	px	down	0.006126	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	Obridge	259	O	px	up	0.092750	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	Obridge	259	O	px	down	0.004266	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	Obridge	259	O	px	up	0.098830	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	Obridge	259	O	px	down	0.011720	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	Obridge	259	O	px	up	0.089420	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	Obridge	259	O	px	down	0.034720	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	Obridge	259	O	px	up	0.066840	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	Obridge	259	O	px	down	0.076570	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	Obridge	259	O	px	up	0.051710	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	Obridge	259	O	px	down	0.117700	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	Obridge	259	O	px	up	0.055820	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	Obridge	259	O	px	down	0.119000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	Obridge	259	O	px	up	0.067490	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	Obridge	259	O	px	down	0.076360	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	Obridge	259	O	px	up	0.073480	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	Obridge	259	O	px	down	0.027950	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	Obridge	259	O	px	up	0.069440	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	Obridge	259	O	px	down	0.002637	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	Obridge	259	O	px	up	0.058620	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	Obridge	259	O	px	down	-0.002531	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	Obridge	259	O	px	up	0.066390	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	Obridge	259	O	px	down	-0.001268	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	Obridge	259	O	px	up	0.108300	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	Obridge	259	O	px	down	0.000062	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	Obridge	259	O	px	up	0.145600	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	Obridge	259	O	px	down	0.000709	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	Obridge	259	O	px	up	0.125200	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	Obridge	259	O	px	down	0.000609	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	Obridge	259	O	px	up	0.057650	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	Obridge	259	O	px	down	0.000172	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	Obridge	259	O	px	up	0.006589	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	Obridge	259	O	px	down	-0.000029	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	Obridge	259	O	px	up	-0.005012	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	Obridge	259	O	px	down	-0.000027	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	Obridge	259	O	px	up	-0.000878	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	Obridge	259	O	px	down	-0.000006	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	neighbor	23	Co	dxy	up	0.044120	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	neighbor	23	Co	dxy	down	0.007461	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	neighbor	23	Co	dxy	up	0.038310	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	neighbor	23	Co	dxy	down	0.005317	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	neighbor	23	Co	dxy	up	0.041400	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	neighbor	23	Co	dxy	down	0.003224	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	neighbor	23	Co	dxy	up	0.041720	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	neighbor	23	Co	dxy	down	0.001321	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	neighbor	23	Co	dxy	up	0.038230	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	neighbor	23	Co	dxy	down	0.000510	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	neighbor	23	Co	dxy	up	0.037230	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	neighbor	23	Co	dxy	down	0.000903	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	neighbor	23	Co	dxy	up	0.039300	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	neighbor	23	Co	dxy	down	0.002044	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	neighbor	23	Co	dxy	up	0.045130	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	neighbor	23	Co	dxy	down	0.003460	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	neighbor	23	Co	dxy	up	0.047540	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	neighbor	23	Co	dxy	down	0.005826	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	neighbor	23	Co	dxy	up	0.041760	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	neighbor	23	Co	dxy	down	0.009852	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	neighbor	23	Co	dxy	up	0.040330	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	neighbor	23	Co	dxy	down	0.013510	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	neighbor	23	Co	dxy	up	0.055480	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	neighbor	23	Co	dxy	down	0.013700	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	neighbor	23	Co	dxy	up	0.074550	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	neighbor	23	Co	dxy	down	0.010640	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	neighbor	23	Co	dxy	up	0.075490	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	neighbor	23	Co	dxy	down	0.006285	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	neighbor	23	Co	dxy	up	0.061940	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	neighbor	23	Co	dxy	down	0.002166	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	neighbor	23	Co	dxy	up	0.049320	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	neighbor	23	Co	dxy	down	-0.000007	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	neighbor	23	Co	dxy	up	0.044610	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	neighbor	23	Co	dxy	down	-0.000293	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	neighbor	23	Co	dxy	up	0.047870	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	neighbor	23	Co	dxy	down	-0.000037	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	neighbor	23	Co	dxy	up	0.046760	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	neighbor	23	Co	dxy	down	0.000135	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	neighbor	23	Co	dxy	up	0.029700	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	neighbor	23	Co	dxy	down	0.000137	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	neighbor	23	Co	dxy	up	0.008611	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	neighbor	23	Co	dxy	down	0.000053	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	neighbor	23	Co	dxy	up	-0.001173	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	neighbor	23	Co	dxy	down	0.000001	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	neighbor	23	Co	dxy	up	0.000090	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	neighbor	23	Co	dxy	down	-0.000006	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	neighbor	23	Co	dxy	up	0.007469	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	neighbor	23	Co	dxy	down	-0.000002	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	neighbor	23	Co	dyz	up	0.048970	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	neighbor	23	Co	dyz	down	0.047030	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	neighbor	23	Co	dyz	up	0.037380	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	neighbor	23	Co	dyz	down	0.043920	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	neighbor	23	Co	dyz	up	0.025170	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	neighbor	23	Co	dyz	down	0.037140	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	neighbor	23	Co	dyz	up	0.032610	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	neighbor	23	Co	dyz	down	0.027400	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	neighbor	23	Co	dyz	up	0.080740	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	neighbor	23	Co	dyz	down	0.021450	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	neighbor	23	Co	dyz	up	0.138100	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	neighbor	23	Co	dyz	down	0.018260	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	neighbor	23	Co	dyz	up	0.143700	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	neighbor	23	Co	dyz	down	0.037480	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	neighbor	23	Co	dyz	up	0.113300	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	neighbor	23	Co	dyz	down	0.106900	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	neighbor	23	Co	dyz	up	0.102500	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	neighbor	23	Co	dyz	down	0.183900	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	neighbor	23	Co	dyz	up	0.113800	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	neighbor	23	Co	dyz	down	0.226500	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	neighbor	23	Co	dyz	up	0.126000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	neighbor	23	Co	dyz	down	0.296900	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	neighbor	23	Co	dyz	up	0.129100	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	neighbor	23	Co	dyz	down	0.376200	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	neighbor	23	Co	dyz	up	0.122600	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	neighbor	23	Co	dyz	down	0.322700	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
